image_label,predicted_class,predicted_class_probability
6,6,1.0
2,3,1.0
2,6,1.0
3,3,1.0
9,9,1.0
7,7,1.0
9,9,1.0
2,6,0.7182872891426086
6,6,1.0
7,7,1.0
1,1,1.0
3,3,1.0
6,6,1.0
6,6,1.0
8,8,1.0
9,6,0.6869344115257263
7,7,1.0
5,5,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,4,0.9999992847442627
0,0,1.0
9,9,1.0
3,3,1.0
4,4,1.0
8,8,1.0
9,9,1.0
6,6,1.0
9,9,1.0
2,4,0.9994240999221802
6,6,1.0
1,1,1.0
4,4,1.0
7,7,1.0
3,3,1.0
5,3,1.0
3,3,1.0
8,8,1.0
5,5,1.0
0,0,1.0
2,0,1.0
1,1,1.0
6,6,1.0
4,4,1.0
3,3,1.0
3,3,1.0
9,9,1.0
6,6,1.0
9,9,1.0
8,8,1.0
8,8,1.0
5,5,1.0
8,8,0.8964696526527405
6,6,1.0
6,6,1.0
2,6,1.0
1,1,1.0
7,7,1.0
7,7,0.5419950485229492
1,1,1.0
2,3,0.9999926090240479
7,7,1.0
9,9,1.0
9,9,1.0
4,4,1.0
4,4,1.0
1,1,0.9999996423721313
2,0,1.0
5,5,1.0
6,6,1.0
8,8,1.0
7,7,1.0
6,6,1.0
8,8,1.0
3,3,1.0
0,0,1.0
5,3,0.9997866749763489
5,5,0.9976836442947388
3,3,1.0
0,0,1.0
7,7,1.0
9,9,1.0
1,1,1.0
3,4,0.9994569420814514
4,4,1.0
4,4,1.0
5,5,1.0
3,3,1.0
9,9,1.0
5,5,1.0
6,6,1.0
9,9,1.0
2,4,1.0
1,1,1.0
1,1,1.0
4,4,0.9986341595649719
1,1,1.0
9,9,1.0
4,7,0.9999996423721313
7,7,1.0
6,6,1.0
3,3,1.0
8,0,1.0
9,9,1.0
0,0,1.0
1,1,1.0
3,5,1.0
6,6,1.0
3,5,0.999930739402771
6,3,1.0
3,3,1.0
2,4,0.9963584542274475
0,0,1.0
3,3,1.0
1,1,1.0
0,8,0.9999980926513672
5,5,1.0
9,9,1.0
6,6,1.0
4,7,0.9994480013847351
8,0,1.0
9,9,1.0
6,3,0.9968468546867371
9,9,1.0
6,6,0.9979799389839172
3,3,1.0
0,0,1.0
3,3,0.9959794282913208
2,5,1.0
2,0,1.0
7,7,1.0
8,8,1.0
3,3,1.0
8,8,1.0
2,0,1.0
7,7,1.0
5,5,1.0
7,7,1.0
2,0,1.0
4,4,1.0
8,8,1.0
7,7,1.0
4,4,1.0
2,0,1.0
9,9,1.0
8,8,1.0
8,8,1.0
6,6,1.0
8,8,1.0
8,8,1.0
7,7,1.0
4,4,1.0
3,3,1.0
3,3,1.0
8,8,1.0
4,4,1.0
9,9,1.0
4,4,1.0
8,8,1.0
8,8,1.0
1,1,1.0
8,8,1.0
2,0,0.9999996423721313
1,1,1.0
3,3,0.9999905824661255
6,6,1.0
5,5,1.0
4,4,1.0
2,0,1.0
7,7,1.0
9,9,1.0
9,1,1.0
4,4,1.0
1,1,1.0
4,4,1.0
1,1,1.0
3,3,1.0
2,5,1.0
7,7,1.0
0,0,1.0
7,7,1.0
9,6,1.0
7,7,1.0
6,6,0.9999624490737915
6,6,1.0
2,4,0.9999992847442627
5,5,1.0
9,9,1.0
2,0,1.0
9,9,1.0
1,1,1.0
2,6,1.0
2,5,0.9999908208847046
6,6,1.0
8,8,1.0
2,3,0.7515401840209961
1,1,1.0
3,3,1.0
6,6,1.0
6,6,1.0
0,0,1.0
1,1,1.0
2,6,0.8563680648803711
7,7,1.0
0,0,0.9999886751174927
5,5,1.0
4,4,1.0
6,0,0.5863088369369507
1,9,1.0
6,6,1.0
4,4,0.999721109867096
0,0,1.0
2,3,0.7585581541061401
2,3,0.9999996423721313
6,6,1.0
0,0,1.0
5,5,1.0
9,9,1.0
1,1,1.0
7,7,1.0
6,6,1.0
7,7,1.0
0,0,1.0
3,3,1.0
9,9,1.0
6,6,1.0
8,8,1.0
3,3,1.0
0,0,1.0
3,3,0.983632504940033
4,4,0.9470851421356201
7,4,0.998896598815918
7,7,1.0
1,1,1.0
4,6,1.0
7,7,0.9975426197052002
2,4,1.0
7,7,1.0
1,1,1.0
4,4,1.0
7,7,1.0
4,4,1.0
4,4,1.0
8,8,1.0
4,4,1.0
7,7,1.0
7,7,1.0
5,3,0.9996645450592041
3,5,1.0
7,7,1.0
2,5,1.0
0,0,1.0
8,8,1.0
9,9,1.0
5,5,1.0
8,0,0.9999994039535522
3,3,1.0
6,6,1.0
2,7,1.0
0,0,1.0
8,8,1.0
7,7,1.0
3,3,1.0
7,7,1.0
6,6,1.0
5,5,1.0
3,3,1.0
1,1,1.0
3,9,1.0
2,4,0.999985933303833
2,3,1.0
5,5,1.0
4,4,1.0
1,9,1.0
2,4,0.5325096845626831
9,9,1.0
2,0,0.9999797344207764
7,7,1.0
0,0,1.0
7,7,1.0
2,6,1.0
1,1,1.0
3,3,1.0
2,6,0.9998440742492676
0,0,1.0
2,6,0.999995231628418
4,4,1.0
7,7,0.9986250400543213
9,9,1.0
8,8,1.0
9,1,1.0
0,0,1.0
7,7,1.0
7,4,1.0
0,0,1.0
7,7,1.0
8,8,1.0
4,4,1.0
6,6,1.0
3,3,0.9851517081260681
3,3,1.0
0,0,1.0
1,1,1.0
3,3,0.9997169375419617
7,7,1.0
0,0,1.0
1,1,1.0
3,3,1.0
1,1,1.0
4,4,1.0
2,6,0.999992847442627
3,3,1.0
8,8,1.0
4,4,1.0
2,5,1.0
3,5,1.0
7,7,1.0
8,8,1.0
4,3,0.5461964011192322
3,3,0.9714140295982361
0,0,1.0
9,9,1.0
0,0,1.0
0,9,1.0
1,1,1.0
0,9,0.690495491027832
4,4,1.0
4,4,0.9999924898147583
6,6,1.0
7,7,1.0
6,7,0.5627660751342773
1,1,1.0
1,1,1.0
3,3,1.0
7,7,1.0
3,3,0.7524238228797913
5,5,1.0
2,5,0.968435525894165
6,6,1.0
6,6,1.0
5,5,1.0
8,8,1.0
7,7,0.910304605960846
1,1,1.0
6,6,1.0
8,8,1.0
8,8,1.0
5,5,1.0
3,3,1.0
0,3,1.0
4,4,1.0
0,0,1.0
1,1,1.0
3,4,1.0
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
9,9,1.0
9,9,1.0
9,9,1.0
5,3,1.0
5,3,1.0
8,8,1.0
6,6,1.0
0,0,1.0
0,0,1.0
4,4,1.0
2,3,1.0
3,3,1.0
2,3,0.9656499624252319
7,7,1.0
2,5,1.0
2,0,0.8695091009140015
5,5,1.0
9,9,1.0
8,8,1.0
9,9,1.0
1,1,1.0
7,7,1.0
4,4,1.0
0,0,1.0
3,3,1.0
0,0,1.0
1,1,1.0
3,8,0.7267297506332397
8,8,1.0
3,3,1.0
9,9,1.0
6,6,1.0
1,1,1.0
4,4,1.0
7,7,1.0
0,0,1.0
3,3,1.0
7,7,1.0
8,8,1.0
9,9,1.0
1,1,1.0
1,1,1.0
6,6,1.0
6,6,1.0
6,6,1.0
6,6,1.0
9,9,1.0
1,1,1.0
9,9,1.0
9,9,1.0
4,4,1.0
2,3,0.4395694434642792
1,1,1.0
7,0,0.9987058639526367
0,0,1.0
6,6,1.0
8,8,1.0
1,1,1.0
9,9,1.0
2,3,0.9999992847442627
9,9,1.0
0,3,1.0
4,4,1.0
7,7,1.0
8,8,1.0
3,3,1.0
1,1,1.0
2,7,0.9999996423721313
0,0,1.0
1,1,1.0
5,5,1.0
8,8,1.0
4,4,1.0
6,6,0.9999762773513794
3,3,1.0
8,9,1.0
1,9,1.0
3,3,1.0
8,8,1.0
5,5,1.0
0,0,1.0
8,8,1.0
4,4,1.0
8,8,1.0
1,1,1.0
1,1,1.0
8,8,1.0
9,9,0.9930013418197632
6,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
1,1,1.0
3,3,1.0
4,4,1.0
1,1,1.0
6,6,1.0
0,0,1.0
5,3,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
3,3,1.0
5,5,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,1.0
3,3,1.0
3,3,1.0
6,1,1.0
3,3,0.9951561689376831
6,3,0.9971511960029602
6,4,0.9999889135360718
0,4,1.0
7,7,1.0
2,3,0.9984256029129028
2,4,1.0
7,7,1.0
5,5,1.0
5,5,0.9999665021896362
2,4,1.0
8,8,1.0
5,5,1.0
2,6,1.0
1,1,1.0
1,1,1.0
4,4,1.0
3,3,1.0
2,6,0.5902589559555054
0,0,1.0
3,3,1.0
1,1,1.0
5,5,1.0
3,5,0.9999972581863403
7,7,1.0
6,3,1.0
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
4,4,1.0
9,9,1.0
3,3,1.0
9,9,1.0
0,0,1.0
9,9,1.0
6,6,1.0
3,3,1.0
6,6,1.0
0,8,1.0
7,7,1.0
3,3,1.0
8,8,1.0
0,0,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,1.0
6,6,1.0
9,9,1.0
2,6,0.9999973773956299
5,5,1.0
4,4,1.0
4,4,1.0
6,6,1.0
3,5,1.0
6,6,1.0
0,0,0.9947047829627991
8,8,1.0
6,3,1.0
0,0,1.0
6,9,1.0
2,4,0.9999572038650513
7,7,1.0
5,5,1.0
1,1,1.0
2,6,1.0
7,7,1.0
8,8,1.0
8,8,1.0
0,0,1.0
9,9,1.0
4,4,0.9999699592590332
9,9,1.0
7,7,1.0
2,3,0.999998927116394
0,0,1.0
2,0,1.0
8,8,1.0
3,3,1.0
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
5,5,1.0
4,4,1.0
7,7,1.0
5,5,1.0
3,3,1.0
8,8,1.0
3,3,1.0
3,3,1.0
6,6,1.0
2,0,1.0
8,8,1.0
4,4,1.0
3,5,0.997437596321106
7,7,1.0
1,9,1.0
2,6,1.0
4,4,1.0
1,1,1.0
6,6,1.0
9,9,1.0
0,0,0.7830774784088135
5,3,0.8056609034538269
8,8,1.0
6,6,1.0
1,1,1.0
8,8,1.0
6,6,1.0
1,1,1.0
4,4,1.0
2,4,1.0
6,9,1.0
2,6,0.9974225759506226
7,7,1.0
2,3,1.0
2,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
7,3,0.9637370109558105
1,1,1.0
8,8,1.0
8,8,1.0
0,0,1.0
7,7,1.0
3,5,0.9968705773353577
8,8,1.0
0,3,0.9903755784034729
3,3,1.0
4,5,0.999936580657959
3,3,1.0
7,7,1.0
7,7,1.0
9,9,1.0
2,5,0.9999992847442627
3,3,1.0
1,1,1.0
9,9,1.0
1,1,1.0
9,9,1.0
6,6,1.0
3,3,1.0
3,3,1.0
3,3,1.0
1,1,1.0
0,0,1.0
6,6,1.0
1,9,1.0
4,4,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
6,6,1.0
5,5,1.0
4,4,1.0
6,6,1.0
2,7,0.937960684299469
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
2,3,0.9999942779541016
0,0,1.0
6,6,1.0
8,8,1.0
1,1,1.0
4,4,1.0
3,3,0.9995064735412598
7,7,1.0
0,0,1.0
6,6,1.0
1,1,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
4,5,0.9999988079071045
8,8,1.0
3,5,0.9999996423721313
9,9,1.0
9,9,1.0
9,1,1.0
8,8,1.0
7,7,1.0
6,6,1.0
6,6,1.0
3,5,0.9228590726852417
5,5,1.0
1,1,1.0
5,3,0.9999788999557495
9,9,1.0
1,1,1.0
4,4,1.0
1,1,1.0
5,5,1.0
7,5,1.0
0,0,1.0
1,1,1.0
5,5,1.0
2,6,1.0
0,0,1.0
8,9,1.0
8,8,1.0
5,7,0.5139105319976807
6,6,1.0
7,7,1.0
3,5,0.9477643370628357
2,4,0.9933712482452393
4,4,1.0
7,7,1.0
2,7,0.9305959939956665
5,5,1.0
8,8,1.0
2,0,1.0
4,4,1.0
9,9,1.0
2,4,1.0
1,1,1.0
8,8,1.0
1,1,1.0
9,9,1.0
8,8,1.0
8,8,1.0
8,8,1.0
9,9,1.0
0,0,0.9622364640235901
4,4,1.0
3,3,1.0
3,3,1.0
1,1,1.0
8,8,1.0
4,4,0.9999985694885254
6,6,1.0
3,3,1.0
3,3,1.0
5,5,1.0
2,6,1.0
2,0,1.0
8,8,1.0
3,5,1.0
8,8,1.0
9,9,1.0
5,5,1.0
8,8,1.0
9,9,1.0
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
5,5,1.0
9,9,1.0
4,4,1.0
4,4,1.0
8,8,1.0
0,0,1.0
7,7,1.0
2,0,1.0
9,9,1.0
7,7,1.0
4,4,1.0
1,1,1.0
6,6,1.0
4,4,1.0
4,8,1.0
9,9,1.0
1,1,1.0
2,0,1.0
5,5,0.9428313374519348
6,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
1,1,1.0
9,9,1.0
4,4,1.0
5,5,1.0
9,9,1.0
5,5,1.0
0,0,1.0
7,7,1.0
2,3,1.0
0,0,1.0
0,0,1.0
4,4,1.0
2,4,1.0
6,6,1.0
6,6,1.0
5,5,1.0
5,5,1.0
2,3,0.9999960660934448
8,8,1.0
1,1,1.0
7,7,1.0
3,3,1.0
1,1,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,3,0.9999974966049194
1,1,1.0
4,4,1.0
7,7,1.0
0,0,1.0
9,9,1.0
4,4,1.0
3,4,1.0
8,8,1.0
2,6,0.9868113398551941
8,8,1.0
4,4,0.9999994039535522
7,7,1.0
2,4,1.0
3,8,1.0
1,1,1.0
5,5,1.0
2,3,1.0
9,9,1.0
8,8,1.0
9,9,1.0
7,7,1.0
9,9,1.0
5,5,1.0
1,1,1.0
4,4,1.0
0,0,1.0
8,8,1.0
2,6,1.0
3,3,1.0
8,8,1.0
9,9,1.0
1,1,1.0
1,1,1.0
3,3,1.0
2,0,0.9999505281448364
4,4,1.0
9,9,1.0
3,3,1.0
1,1,1.0
7,7,1.0
4,4,1.0
6,6,1.0
2,0,1.0
8,8,1.0
9,9,1.0
5,3,0.9997393488883972
3,3,1.0
9,9,1.0
5,3,0.9410828948020935
5,5,1.0
6,6,1.0
7,3,1.0
2,5,1.0
4,4,0.9999998807907104
6,6,1.0
3,3,1.0
1,1,1.0
0,0,1.0
7,7,1.0
2,4,0.9999407529830933
5,5,1.0
4,4,1.0
7,7,1.0
6,6,1.0
1,1,1.0
1,1,1.0
9,9,1.0
8,8,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,1.0
1,1,1.0
1,1,1.0
1,1,1.0
7,7,1.0
3,3,1.0
9,9,1.0
6,6,1.0
8,8,1.0
4,4,1.0
6,6,1.0
8,8,1.0
4,4,1.0
9,9,1.0
4,4,1.0
7,7,1.0
9,9,1.0
7,7,1.0
6,3,0.9999997615814209
8,8,1.0
4,4,1.0
9,9,1.0
7,7,1.0
0,0,1.0
1,1,1.0
6,6,1.0
1,1,1.0
5,5,1.0
9,1,0.9994687438011169
0,8,1.0
4,4,1.0
3,3,1.0
4,4,1.0
1,1,1.0
3,4,1.0
0,0,1.0
8,8,1.0
4,4,1.0
6,6,1.0
2,6,0.9993958473205566
2,4,1.0
6,6,1.0
5,5,1.0
3,3,1.0
6,6,1.0
2,7,1.0
1,1,1.0
1,1,1.0
8,8,1.0
6,6,1.0
0,0,1.0
4,4,1.0
0,0,1.0
1,1,1.0
9,9,1.0
7,7,1.0
1,1,1.0
3,3,1.0
7,7,1.0
7,5,1.0
8,0,1.0
7,7,1.0
7,7,1.0
3,3,1.0
9,9,1.0
7,7,1.0
7,7,1.0
7,7,1.0
2,8,1.0
1,8,0.9995478987693787
2,4,0.9853687882423401
8,8,1.0
6,6,1.0
4,4,1.0
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
6,6,1.0
8,8,1.0
4,4,1.0
9,8,0.9999998807907104
1,1,0.999924898147583
7,7,1.0
2,0,1.0
2,6,1.0
8,8,1.0
5,3,1.0
8,8,1.0
1,1,1.0
2,3,0.9095379114151001
2,5,1.0
4,4,1.0
1,1,1.0
2,6,1.0
5,7,1.0
2,9,1.0
8,8,1.0
1,1,1.0
8,8,1.0
1,1,1.0
8,8,1.0
6,6,1.0
0,0,1.0
2,5,1.0
4,4,1.0
1,1,1.0
3,3,1.0
6,6,1.0
7,7,1.0
7,7,1.0
4,4,1.0
4,4,1.0
3,3,1.0
3,3,1.0
4,4,1.0
5,3,0.9674573540687561
2,4,1.0
4,5,0.9985626339912415
3,3,1.0
7,7,1.0
8,8,1.0
4,4,1.0
4,4,1.0
4,4,1.0
5,3,1.0
4,4,1.0
3,3,1.0
2,3,0.9998316764831543
8,8,1.0
4,4,1.0
5,5,1.0
5,5,1.0
4,4,1.0
1,1,1.0
4,4,1.0
2,0,1.0
5,3,1.0
1,9,1.0
6,6,1.0
4,4,1.0
3,3,0.9999997615814209
4,4,1.0
4,4,1.0
0,0,1.0
8,8,1.0
8,8,1.0
4,4,1.0
5,5,0.9999997615814209
7,7,1.0
5,5,1.0
6,6,1.0
9,9,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,5,1.0
0,0,1.0
1,1,1.0
4,1,0.9977126121520996
5,5,1.0
6,6,1.0
0,0,1.0
0,0,1.0
2,3,0.9989497065544128
7,3,0.9978259205818176
5,3,0.9999228715896606
6,6,1.0
0,0,1.0
6,6,1.0
2,5,1.0
9,9,1.0
1,1,1.0
7,7,1.0
7,7,1.0
5,5,1.0
2,0,1.0
5,5,1.0
6,6,1.0
4,4,1.0
1,1,1.0
4,3,0.9649212956428528
3,3,1.0
3,3,1.0
3,3,1.0
0,0,1.0
3,3,1.0
5,5,1.0
5,5,1.0
8,8,1.0
9,9,1.0
7,7,1.0
3,3,1.0
1,1,1.0
3,7,1.0
3,3,1.0
3,9,1.0
4,4,1.0
4,4,1.0
2,9,0.997938334941864
3,3,1.0
3,3,1.0
8,8,1.0
1,1,1.0
7,7,1.0
7,7,1.0
0,0,1.0
7,7,0.999687671661377
4,4,1.0
5,0,0.9380422830581665
1,1,1.0
4,4,1.0
2,4,1.0
4,4,1.0
3,3,1.0
9,9,1.0
