image_label,predicted_class,predicted_class_probability
0,0,1.0
4,4,1.0
6,6,1.0
9,9,1.0
0,8,0.9931208491325378
9,9,1.0
5,5,1.0
6,6,1.0
6,6,1.0
6,6,1.0
2,2,1.0
9,9,0.9999997615814209
0,0,1.0
1,1,1.0
7,7,1.0
6,6,1.0
7,7,1.0
5,5,1.0
9,9,1.0
1,1,1.0
6,6,0.9999997615814209
2,2,1.0
5,5,0.9988917708396912
5,5,1.0
5,7,0.5491871237754822
8,8,1.0
5,5,1.0
9,9,1.0
4,4,1.0
6,6,1.0
4,4,1.0
3,3,1.0
2,2,1.0
0,0,1.0
7,7,1.0
6,6,0.9999973773956299
2,2,0.9981318116188049
2,2,1.0
3,3,1.0
9,9,1.0
7,7,1.0
9,9,1.0
2,2,1.0
6,6,1.0
7,7,1.0
1,1,1.0
3,3,1.0
6,6,1.0
6,6,0.9998718500137329
8,8,1.0
9,8,0.9333165287971497
7,7,1.0
5,5,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,4,1.0
0,0,1.0
9,9,1.0
3,3,1.0
4,4,1.0
8,8,1.0
9,9,1.0
6,6,1.0
9,9,1.0
2,2,1.0
6,6,1.0
1,1,1.0
4,4,1.0
7,7,1.0
3,3,0.9999988079071045
5,5,0.9999743700027466
3,3,1.0
8,8,1.0
5,5,0.99996018409729
0,0,1.0
2,2,1.0
1,1,1.0
6,6,1.0
4,3,0.9999998807907104
3,3,1.0
3,3,1.0
9,9,1.0
6,6,1.0
9,9,1.0
8,8,1.0
8,8,1.0
5,5,1.0
8,8,0.9999980926513672
6,6,1.0
6,6,1.0
2,0,1.0
1,1,1.0
7,7,1.0
7,7,1.0
1,1,1.0
2,2,0.9999998807907104
7,7,1.0
9,9,1.0
9,9,1.0
4,4,1.0
4,4,1.0
1,1,1.0
2,2,1.0
5,5,0.9911255240440369
6,6,1.0
8,8,1.0
7,7,0.9999992847442627
6,6,1.0
8,8,1.0
3,3,1.0
0,0,1.0
5,3,0.9985935091972351
5,5,0.9940431714057922
3,3,1.0
0,0,1.0
7,7,1.0
9,9,1.0
1,1,1.0
3,4,0.9956657290458679
4,4,1.0
4,4,1.0
5,5,1.0
3,3,1.0
9,9,1.0
5,5,1.0
6,6,1.0
9,9,0.9999992847442627
2,2,0.7965835332870483
1,1,1.0
1,1,1.0
4,4,1.0
1,1,1.0
9,9,1.0
4,4,0.9999549388885498
7,7,1.0
6,6,1.0
3,3,1.0
8,0,1.0
9,9,1.0
0,0,1.0
1,1,1.0
3,3,1.0
6,6,1.0
3,3,0.9989759922027588
6,6,1.0
3,3,1.0
2,2,1.0
0,0,1.0
3,3,1.0
1,1,1.0
0,0,1.0
5,5,1.0
9,9,0.9999107122421265
6,6,1.0
4,7,0.9969929456710815
8,0,1.0
9,9,1.0
6,2,0.9999405145645142
9,9,1.0
6,6,0.9999998807907104
3,3,0.960163950920105
0,3,0.9158551692962646
3,3,1.0
2,2,1.0
2,2,1.0
7,7,1.0
8,8,1.0
3,3,1.0
8,8,1.0
2,2,0.9999860525131226
7,7,1.0
5,5,0.9999722242355347
7,7,1.0
2,2,1.0
4,4,1.0
8,8,1.0
7,7,1.0
4,4,1.0
2,2,1.0
9,9,1.0
8,8,1.0
8,8,1.0
6,6,1.0
8,8,1.0
8,8,1.0
7,7,1.0
4,4,1.0
3,3,0.9999427795410156
3,3,1.0
8,8,1.0
4,4,1.0
9,9,1.0
4,4,1.0
8,8,1.0
8,8,1.0
1,1,1.0
8,8,1.0
2,8,0.8885257244110107
1,1,1.0
3,3,0.9999984502792358
6,6,1.0
5,5,1.0
4,4,1.0
2,2,1.0
7,7,1.0
9,9,1.0
9,1,0.5991604328155518
4,4,1.0
1,1,1.0
4,4,1.0
1,1,1.0
3,3,0.999990701675415
2,2,1.0
7,7,1.0
0,0,1.0
7,7,1.0
9,9,0.9995768666267395
7,7,1.0
6,6,0.9999551773071289
6,6,1.0
2,2,1.0
5,5,0.5129784941673279
9,9,1.0
2,0,0.9998602867126465
9,9,1.0
1,1,1.0
2,2,1.0
2,2,1.0
6,6,1.0
8,8,1.0
2,2,1.0
1,1,1.0
3,3,0.9989244341850281
6,6,0.9999831914901733
6,6,1.0
0,0,1.0
1,1,1.0
2,2,1.0
7,7,0.9999998807907104
0,0,0.6852566599845886
5,5,0.991702139377594
4,4,1.0
6,3,0.9999995231628418
1,1,1.0
6,6,1.0
4,4,1.0
0,0,1.0
2,4,0.9999932050704956
2,3,0.9997456669807434
6,6,1.0
0,0,1.0
5,5,1.0
9,9,1.0
1,1,1.0
7,7,1.0
6,6,1.0
7,7,1.0
0,0,1.0
3,3,1.0
9,9,0.9998924732208252
6,6,1.0
8,8,1.0
3,3,0.9999995231628418
0,0,1.0
3,3,1.0
4,4,0.9998663663864136
7,4,0.9924658536911011
7,7,1.0
1,1,0.9944631457328796
4,4,1.0
7,7,1.0
2,2,0.9999970197677612
7,7,1.0
1,1,1.0
4,4,1.0
7,7,1.0
4,4,1.0
4,4,1.0
8,8,1.0
4,4,1.0
7,7,1.0
7,7,1.0
5,3,0.6925640106201172
3,5,0.9999984502792358
7,7,0.9999990463256836
2,2,1.0
0,0,1.0
8,8,1.0
9,9,1.0
5,5,1.0
8,8,1.0
3,3,0.9999872446060181
6,6,0.9984234571456909
2,2,1.0
0,2,0.9797288775444031
8,8,1.0
7,7,1.0
3,3,1.0
7,7,1.0
6,6,1.0
5,5,1.0
3,3,1.0
1,1,0.9599522352218628
3,3,0.9971359968185425
2,2,1.0
2,3,0.5156146287918091
5,5,1.0
4,4,1.0
1,1,1.0
2,2,1.0
9,9,1.0
2,2,1.0
7,7,1.0
0,0,1.0
7,7,1.0
2,2,1.0
1,1,1.0
3,3,0.8006989359855652
2,2,1.0
0,0,1.0
2,2,1.0
4,4,1.0
7,7,1.0
9,9,1.0
8,8,1.0
9,1,0.9976950287818909
0,0,1.0
7,7,1.0
7,7,0.999997615814209
0,0,1.0
7,7,1.0
8,8,1.0
4,4,0.999995231628418
6,6,1.0
3,3,0.9999998807907104
3,3,1.0
0,0,1.0
1,1,1.0
3,3,1.0
7,7,1.0
0,0,1.0
1,1,1.0
3,3,1.0
1,1,1.0
4,4,1.0
2,2,1.0
3,3,1.0
8,8,1.0
4,4,1.0
2,2,0.9801377654075623
3,3,1.0
7,7,1.0
8,8,1.0
4,4,1.0
3,4,0.9999932050704956
0,0,1.0
9,9,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.8088654279708862
4,4,1.0
4,4,1.0
6,6,1.0
7,7,1.0
6,3,0.9999992847442627
1,1,1.0
1,1,1.0
3,3,1.0
7,7,1.0
3,3,1.0
5,5,1.0
2,3,0.996473491191864
6,6,1.0
6,6,1.0
5,5,1.0
8,8,1.0
7,7,1.0
1,1,1.0
6,6,1.0
8,8,0.9999990463256836
8,8,1.0
5,5,0.9999922513961792
3,3,1.0
0,0,0.9999994039535522
4,4,1.0
0,0,1.0
1,1,1.0
3,4,0.9999096393585205
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
9,9,1.0
9,1,0.9909271001815796
9,9,1.0
5,3,0.9997993111610413
5,5,1.0
8,8,1.0
6,6,1.0
0,0,1.0
0,0,1.0
4,4,1.0
2,2,1.0
3,3,1.0
2,2,1.0
7,7,1.0
2,2,0.992567777633667
2,2,1.0
5,5,1.0
9,9,1.0
8,8,1.0
9,9,1.0
1,1,1.0
7,7,1.0
4,4,1.0
0,0,1.0
3,3,1.0
0,0,1.0
1,1,1.0
3,4,0.9994812607765198
8,8,1.0
3,3,1.0
9,9,1.0
6,6,1.0
1,1,0.9423325061798096
4,4,1.0
7,7,1.0
0,0,0.9758156538009644
3,5,0.9998975992202759
7,7,1.0
8,8,1.0
9,1,0.9999996423721313
1,1,1.0
1,1,1.0
6,6,1.0
6,6,1.0
6,6,1.0
6,6,0.9999998807907104
9,9,1.0
1,1,1.0
9,9,1.0
9,9,1.0
4,4,1.0
2,2,0.9941602945327759
1,1,1.0
7,7,1.0
0,0,1.0
6,6,1.0
8,8,1.0
1,1,1.0
9,9,1.0
2,2,1.0
9,9,1.0
0,4,0.9961452484130859
4,4,1.0
7,7,1.0
8,8,1.0
3,3,0.9999852180480957
1,1,1.0
2,2,0.9684340953826904
0,0,1.0
1,1,1.0
5,5,1.0
8,8,1.0
4,7,0.9999665021896362
6,6,1.0
3,3,1.0
8,8,0.9999997615814209
1,1,1.0
3,3,1.0
8,8,1.0
5,5,1.0
0,0,0.9999994039535522
8,8,1.0
4,4,0.9996801614761353
8,8,1.0
1,1,1.0
1,1,1.0
8,8,1.0
9,9,0.5977041721343994
6,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
1,1,1.0
3,3,1.0
4,4,1.0
1,1,1.0
6,6,1.0
0,0,1.0
5,3,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
3,3,0.98833829164505
5,5,1.0
0,6,0.9999704360961914
0,0,1.0
6,6,1.0
6,6,1.0
3,3,1.0
3,3,1.0
6,6,0.978925347328186
3,3,1.0
6,6,1.0
6,6,1.0
0,0,1.0
7,7,1.0
2,2,1.0
2,2,1.0
7,2,1.0
5,5,1.0
5,5,0.9999839067459106
2,2,1.0
8,8,1.0
5,5,1.0
2,2,1.0
1,1,1.0
1,1,1.0
4,3,0.9554486870765686
3,0,0.9939660429954529
2,2,0.9997461438179016
0,0,1.0
3,3,1.0
1,1,1.0
5,5,1.0
3,3,0.9999054670333862
7,7,1.0
6,6,1.0
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
4,4,1.0
9,3,0.9999866485595703
3,3,1.0
9,9,1.0
0,0,1.0
9,9,1.0
6,6,1.0
3,3,1.0
6,6,1.0
0,8,1.0
7,7,1.0
3,3,1.0
8,8,1.0
0,0,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,1.0
6,6,1.0
9,9,1.0
2,2,1.0
5,5,1.0
4,4,1.0
4,4,1.0
6,6,1.0
3,3,1.0
6,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
0,0,1.0
6,6,0.829799234867096
2,2,0.9999998807907104
7,7,1.0
5,5,1.0
1,1,1.0
2,2,1.0
7,7,0.990622341632843
8,8,1.0
8,8,1.0
0,0,1.0
9,9,1.0
4,4,0.9997369647026062
9,9,1.0
7,7,1.0
2,2,1.0
0,0,0.6770787835121155
2,2,1.0
8,8,1.0
3,3,1.0
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
5,5,1.0
4,7,0.9999798536300659
7,7,1.0
5,2,0.9212493300437927
3,3,1.0
8,8,1.0
3,3,1.0
3,3,1.0
6,6,1.0
2,0,0.9999967813491821
8,8,1.0
4,4,1.0
3,2,0.7683901190757751
7,7,1.0
1,9,1.0
2,2,1.0
4,4,1.0
1,1,1.0
6,6,1.0
9,9,1.0
0,0,0.7980566620826721
5,3,0.9999982118606567
8,8,1.0
6,6,1.0
1,1,1.0
8,8,1.0
6,6,1.0
1,1,1.0
4,4,0.9999996423721313
2,2,1.0
6,9,1.0
2,2,1.0
7,7,1.0
2,4,1.0
2,2,1.0
0,0,1.0
8,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
7,7,1.0
1,1,1.0
8,8,0.9999986886978149
8,8,1.0
0,0,1.0
7,7,1.0
3,5,0.73917555809021
8,8,1.0
0,0,0.9999940395355225
3,3,1.0
4,3,0.8904908299446106
3,3,1.0
7,7,1.0
7,7,1.0
9,9,1.0
2,2,0.9999974966049194
3,3,1.0
1,1,1.0
9,9,1.0
1,1,1.0
9,9,0.9756776094436646
6,2,0.9859960675239563
3,3,0.999998927116394
3,5,0.9966781139373779
3,2,0.9999973773956299
1,1,1.0
0,0,1.0
6,6,1.0
1,1,0.9999891519546509
4,4,0.9999990463256836
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9999998807907104
6,6,1.0
5,2,0.5490468740463257
4,4,1.0
6,6,1.0
2,2,1.0
0,0,1.0
7,7,1.0
9,0,1.0
8,8,1.0
7,7,0.9642293453216553
2,2,1.0
0,0,1.0
6,6,1.0
8,8,1.0
1,1,1.0
4,4,1.0
3,3,1.0
7,7,1.0
0,0,0.9999042749404907
6,6,1.0
1,1,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
4,5,0.9999960660934448
8,8,1.0
3,3,0.8075674176216125
9,9,0.9975130558013916
9,9,1.0
9,9,0.9999995231628418
8,8,1.0
7,7,0.9979233145713806
6,6,1.0
6,4,0.6424368023872375
3,5,0.9508289694786072
5,5,0.9999958276748657
1,1,1.0
5,3,0.9999308586120605
9,9,1.0
1,1,1.0
4,4,1.0
1,1,1.0
5,5,1.0
7,7,1.0
0,0,1.0
1,1,1.0
5,5,0.9999935626983643
2,2,1.0
0,0,1.0
8,8,0.9999773502349854
8,8,1.0
5,5,0.9999990463256836
6,6,1.0
7,7,0.9999998807907104
3,3,0.6681864857673645
2,4,0.999997615814209
4,4,0.9999755620956421
7,7,1.0
2,2,0.9999120235443115
5,5,1.0
8,8,1.0
2,2,1.0
4,4,1.0
9,9,1.0
2,2,1.0
1,1,1.0
8,8,1.0
1,1,1.0
9,9,1.0
8,8,1.0
8,8,0.9993487000465393
8,8,1.0
9,1,0.5439015626907349
0,0,1.0
4,4,1.0
3,3,1.0
3,3,1.0
1,1,1.0
8,8,1.0
4,4,1.0
6,6,1.0
3,3,1.0
3,3,0.9999090433120728
5,5,1.0
2,2,0.9058653116226196
2,2,1.0
8,8,1.0
3,5,0.9606432914733887
8,8,1.0
9,9,1.0
5,5,1.0
8,8,1.0
9,9,0.7346084117889404
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
5,5,1.0
9,9,1.0
4,4,0.9999998807907104
4,4,1.0
8,8,1.0
0,0,1.0
7,7,0.9999998807907104
2,2,0.9999998807907104
9,9,1.0
7,0,0.7359923720359802
4,4,1.0
1,1,1.0
6,6,1.0
4,4,0.9999994039535522
4,4,0.951235830783844
9,9,1.0
1,1,1.0
2,2,1.0
5,5,1.0
6,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
1,1,1.0
9,9,1.0
4,4,1.0
5,5,1.0
9,9,1.0
5,5,1.0
0,0,1.0
7,7,1.0
2,2,0.9999997615814209
0,9,0.9998806715011597
0,0,0.9947722554206848
4,4,1.0
2,4,1.0
6,6,0.99916672706604
6,6,1.0
5,5,1.0
5,5,1.0
2,2,1.0
8,8,1.0
1,1,1.0
7,7,1.0
3,3,0.8642898201942444
1,1,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,3,1.0
1,1,1.0
4,4,1.0
7,7,0.9999995231628418
0,0,1.0
9,9,1.0
4,4,1.0
3,3,0.9999992847442627
8,8,1.0
2,2,1.0
8,8,1.0
4,4,1.0
7,7,1.0
2,2,1.0
3,9,0.9668800830841064
1,1,1.0
5,5,0.9999984502792358
2,2,1.0
9,9,1.0
8,8,1.0
9,9,1.0
7,7,1.0
9,9,1.0
5,5,1.0
1,1,1.0
4,4,1.0
0,0,1.0
8,8,1.0
2,2,1.0
3,3,1.0
8,8,1.0
9,9,0.9999890327453613
1,1,1.0
1,1,0.999995231628418
3,3,1.0
2,2,1.0
4,4,1.0
9,9,1.0
3,3,1.0
1,1,1.0
7,7,1.0
4,4,1.0
6,6,1.0
2,2,1.0
8,8,1.0
9,9,1.0
5,3,0.9273566007614136
3,3,1.0
9,9,1.0
5,5,1.0
5,5,1.0
6,6,1.0
7,2,0.7445047497749329
2,2,1.0
4,3,0.6620046496391296
6,5,0.9999958276748657
3,3,1.0
1,1,1.0
0,0,1.0
7,7,1.0
2,2,1.0
5,5,1.0
4,4,1.0
7,7,1.0
6,6,0.9999985694885254
1,1,1.0
1,1,1.0
9,9,1.0
8,8,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,1.0
1,1,1.0
1,1,1.0
1,1,1.0
7,7,1.0
3,3,0.9994714856147766
9,9,1.0
6,6,1.0
8,8,1.0
4,4,1.0
6,6,1.0
8,8,0.9999964237213135
4,4,1.0
9,9,1.0
4,4,0.9979231953620911
7,7,1.0
9,9,1.0
7,7,1.0
6,6,0.9513264298439026
8,8,1.0
4,4,1.0
9,9,1.0
7,7,1.0
0,0,1.0
1,1,1.0
6,6,1.0
1,1,1.0
5,5,1.0
9,1,0.9999734163284302
0,0,0.9626356363296509
4,4,1.0
3,3,1.0
4,4,1.0
1,1,1.0
3,3,1.0
0,0,1.0
8,8,1.0
4,4,0.9999996423721313
6,6,1.0
2,2,0.9999991655349731
2,2,1.0
6,6,1.0
5,5,1.0
3,3,1.0
6,6,1.0
2,2,1.0
1,1,1.0
1,1,1.0
8,8,1.0
6,6,1.0
0,0,1.0
4,4,0.9990776777267456
0,0,1.0
1,1,1.0
9,9,1.0
7,7,1.0
1,1,1.0
3,3,1.0
7,7,0.9999785423278809
7,7,0.933733344078064
8,8,1.0
7,7,1.0
7,7,1.0
3,3,0.9999998807907104
9,9,1.0
7,7,1.0
7,7,0.9998770952224731
7,7,1.0
2,2,0.9999641180038452
1,1,1.0
2,2,1.0
8,8,1.0
6,6,1.0
4,4,1.0
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
6,6,1.0
8,8,1.0
4,4,1.0
9,8,1.0
1,1,1.0
7,7,1.0
2,0,0.9470875263214111
2,2,1.0
8,8,1.0
5,5,1.0
8,8,1.0
1,1,1.0
2,2,0.9740809798240662
2,2,1.0
4,4,1.0
1,1,1.0
2,2,0.9997017979621887
5,7,1.0
2,2,0.9999998807907104
8,8,1.0
1,1,1.0
8,8,1.0
1,1,1.0
8,8,1.0
6,6,1.0
0,0,1.0
2,5,0.9999096393585205
4,4,1.0
1,1,1.0
3,3,1.0
6,6,1.0
7,7,1.0
7,7,0.9999997615814209
4,4,1.0
4,4,1.0
3,3,1.0
3,3,1.0
4,4,1.0
5,3,0.9967969059944153
2,2,1.0
4,5,1.0
3,3,1.0
7,7,1.0
8,8,1.0
4,4,1.0
4,4,1.0
4,4,1.0
5,3,0.9999985694885254
4,4,1.0
3,3,0.9999583959579468
2,2,1.0
8,8,1.0
4,4,1.0
5,5,1.0
5,5,1.0
4,4,1.0
1,1,1.0
4,4,1.0
2,0,0.9994237422943115
