image_label,predicted_class,predicted_class_probability
2,2,0.9999998807907104
3,3,0.677057147026062
6,6,1.0
3,3,0.9999891519546509
8,8,1.0
5,5,1.0
0,0,1.0
3,3,0.9593175053596497
4,4,1.0
3,3,0.9999996423721313
9,9,1.0
0,0,0.9999988079071045
6,6,1.0
1,1,1.0
0,0,0.9999773502349854
9,9,1.0
1,1,1.0
0,0,0.9999973773956299
7,7,1.0
9,9,1.0
1,1,1.0
2,2,1.0
6,6,1.0
9,1,1.0
3,3,1.0
4,4,1.0
6,6,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,1.0
6,6,1.0
3,3,0.9999721050262451
2,0,0.5719965100288391
6,6,1.0
1,1,1.0
8,8,1.0
2,2,1.0
1,1,1.0
6,4,0.9999861717224121
8,8,1.0
6,6,1.0
8,0,1.0
0,0,0.939902663230896
4,4,1.0
0,0,0.9999998807907104
7,2,0.9926503300666809
7,7,1.0
5,5,1.0
5,5,1.0
3,3,1.0
5,5,0.9999994039535522
2,2,1.0
3,3,0.899320125579834
4,4,0.9999996423721313
1,1,1.0
7,7,1.0
5,5,1.0
4,4,1.0
6,6,1.0
1,1,1.0
9,9,1.0
3,3,0.9998897314071655
6,6,1.0
6,6,1.0
9,9,1.0
3,3,1.0
8,8,1.0
0,0,0.9999849796295166
7,7,1.0
2,2,0.8926056623458862
6,6,1.0
2,2,0.9999912977218628
5,5,1.0
8,8,1.0
5,5,0.9999998807907104
4,4,1.0
6,6,1.0
8,8,1.0
9,9,1.0
9,9,1.0
1,1,1.0
0,0,0.9985215067863464
2,2,1.0
2,2,0.6060989499092102
7,2,0.9384785294532776
3,5,0.9991340041160583
2,2,0.9999759197235107
8,8,1.0
0,0,1.0
9,9,1.0
5,5,1.0
8,8,1.0
1,1,0.9999995231628418
9,9,1.0
4,4,1.0
1,1,0.9971666932106018
3,3,0.9994091987609863
8,8,0.9984220266342163
1,1,1.0
4,2,0.9911531805992126
7,7,1.0
9,9,1.0
4,4,1.0
2,2,1.0
7,7,1.0
0,2,1.0
7,7,1.0
0,2,0.7434884309768677
6,6,1.0
6,6,1.0
9,9,0.9519366025924683
0,0,1.0
9,9,1.0
2,2,0.985844612121582
8,0,0.9856635332107544
7,7,1.0
2,2,1.0
2,2,0.9999758005142212
5,5,1.0
1,1,1.0
2,2,1.0
6,6,1.0
2,6,0.9997125267982483
9,9,1.0
6,6,1.0
2,2,0.9999856948852539
3,3,0.9844048619270325
0,0,1.0
3,9,0.9999978542327881
9,9,1.0
8,8,1.0
7,7,1.0
8,8,1.0
8,8,1.0
4,4,0.9998818635940552
0,0,1.0
1,1,0.9983242154121399
8,8,1.0
2,2,0.9944553971290588
7,7,1.0
9,9,1.0
3,5,0.9999756813049316
6,6,1.0
1,1,0.9998817443847656
9,9,1.0
0,6,0.8989022374153137
7,7,0.5029177069664001
3,2,0.5771743655204773
7,7,0.9999986886978149
4,4,1.0
5,5,1.0
0,8,0.9214156866073608
0,0,1.0
2,2,1.0
9,9,1.0
3,6,0.958774209022522
4,4,0.9999074935913086
0,0,1.0
6,6,1.0
2,2,0.6046292185783386
5,5,1.0
3,3,1.0
7,4,0.7474603652954102
3,3,0.9999998807907104
7,7,1.0
2,2,1.0
5,5,0.9988942742347717
3,3,1.0
1,9,1.0
1,1,1.0
4,4,1.0
9,9,1.0
9,9,1.0
5,5,1.0
7,7,0.9934648871421814
5,5,0.9795310497283936
0,0,1.0
2,2,1.0
2,2,1.0
2,2,0.7490792870521545
9,9,1.0
7,7,1.0
3,3,0.994526207447052
9,9,1.0
4,4,1.0
3,4,0.9687120914459229
5,7,0.9999998807907104
4,4,0.9999988079071045
6,2,0.9998756647109985
5,5,1.0
6,6,1.0
1,1,1.0
4,4,0.9999985694885254
3,5,0.5596336722373962
4,4,1.0
4,4,1.0
3,3,1.0
7,7,0.999884843826294
8,8,1.0
3,4,0.8851894736289978
7,7,1.0
8,8,1.0
0,0,0.5329821705818176
5,5,1.0
7,7,0.9999933242797852
6,6,0.8949927687644958
0,0,1.0
5,5,0.9999887943267822
4,4,1.0
8,8,0.9732366800308228
6,6,1.0
8,8,1.0
5,5,0.9999997615814209
5,5,1.0
9,9,0.9976876974105835
9,9,1.0
9,9,1.0
5,3,0.6420599222183228
0,0,1.0
1,1,1.0
0,0,1.0
8,8,1.0
1,1,1.0
1,1,1.0
8,8,1.0
0,0,1.0
2,2,1.0
2,2,1.0
0,0,0.9999998807907104
4,4,1.0
6,6,1.0
5,5,1.0
4,4,1.0
9,9,0.9999964237213135
4,4,1.0
7,7,1.0
9,9,1.0
9,9,1.0
4,4,1.0
5,5,1.0
6,6,1.0
6,6,1.0
1,1,1.0
5,5,1.0
3,3,1.0
8,8,1.0
9,9,1.0
5,5,0.6883615255355835
8,8,1.0
5,5,1.0
7,7,1.0
0,0,1.0
7,7,1.0
0,0,1.0
5,5,1.0
0,0,0.9999998807907104
0,0,1.0
4,4,1.0
6,6,1.0
9,9,1.0
0,8,0.8112358450889587
9,9,1.0
5,5,1.0
6,6,1.0
6,6,1.0
6,6,1.0
2,6,0.9439806938171387
9,9,0.9999959468841553
0,0,1.0
1,1,1.0
7,7,1.0
6,6,1.0
7,7,1.0
5,5,1.0
9,9,1.0
1,1,1.0
6,6,1.0
2,2,1.0
5,3,0.999975323677063
5,5,1.0
5,3,0.9999583959579468
8,8,1.0
5,5,1.0
9,9,1.0
4,4,1.0
6,3,0.5201907157897949
4,4,1.0
3,3,1.0
2,2,1.0
0,0,1.0
7,7,1.0
6,6,0.9993242025375366
2,2,1.0
2,2,1.0
3,3,0.9999852180480957
9,9,1.0
7,3,0.5781248807907104
9,9,1.0
2,2,1.0
6,6,1.0
7,7,1.0
1,1,1.0
3,3,1.0
6,6,1.0
6,6,1.0
8,8,1.0
9,8,0.9999748468399048
7,7,1.0
5,5,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,4,0.999993085861206
0,0,1.0
9,9,1.0
3,3,0.9999978542327881
4,4,1.0
8,8,1.0
9,9,1.0
6,6,1.0
9,9,1.0
2,2,1.0
6,6,1.0
1,1,1.0
4,4,1.0
7,7,1.0
3,3,0.9999980926513672
5,5,0.8538054823875427
3,3,1.0
8,8,1.0
5,5,0.9999942779541016
0,0,1.0
2,2,1.0
1,1,1.0
6,6,1.0
4,4,0.9997120499610901
3,3,0.9999991655349731
3,3,1.0
9,9,1.0
6,6,1.0
9,9,1.0
8,8,1.0
8,8,1.0
5,5,1.0
8,8,0.9999865293502808
6,6,1.0
6,6,1.0
2,2,0.9977201819419861
1,1,1.0
7,7,1.0
7,1,1.0
1,1,1.0
2,2,0.9997417330741882
7,7,1.0
9,9,1.0
9,9,1.0
4,4,1.0
4,4,1.0
1,1,1.0
2,2,1.0
5,5,0.5111656785011292
6,6,1.0
8,8,1.0
7,7,0.9999996423721313
6,6,0.9999988079071045
8,8,1.0
3,3,0.9999231100082397
0,0,1.0
5,5,0.9997348189353943
5,5,0.9943547248840332
3,3,0.9994956254959106
0,0,1.0
7,7,1.0
9,9,1.0
1,1,1.0
3,3,0.9999909400939941
4,4,1.0
4,4,1.0
5,5,1.0
3,3,1.0
9,9,1.0
5,5,1.0
6,6,0.9999998807907104
9,3,0.9999994039535522
2,4,0.9997256398200989
1,1,1.0
1,1,1.0
4,4,1.0
1,1,1.0
9,9,1.0
4,4,0.9999551773071289
7,7,1.0
6,6,1.0
3,3,1.0
8,0,0.9601921439170837
9,9,1.0
0,0,1.0
1,1,1.0
3,3,1.0
6,6,1.0
3,7,0.8205106258392334
6,2,0.8106818199157715
3,3,1.0
2,8,0.9578601717948914
0,0,0.9999994039535522
3,3,1.0
1,1,0.9999997615814209
0,2,0.9880409240722656
5,5,1.0
9,9,1.0
6,6,1.0
4,4,1.0
8,0,1.0
9,9,1.0
6,4,0.4635067284107208
9,9,1.0
6,6,0.9999996423721313
3,3,0.8413867950439453
0,0,1.0
3,4,0.9732850790023804
2,2,0.9999998807907104
2,2,0.957310676574707
7,7,1.0
8,8,1.0
3,3,1.0
8,8,1.0
2,2,0.9999998807907104
7,7,1.0
5,5,1.0
7,7,1.0
2,2,1.0
4,4,1.0
8,8,1.0
7,7,1.0
4,4,1.0
2,2,1.0
9,7,0.8298258185386658
8,8,0.9999998807907104
8,8,1.0
6,6,0.7849128246307373
8,8,0.975264310836792
8,8,1.0
7,7,1.0
4,4,1.0
3,3,1.0
3,3,1.0
8,8,1.0
4,7,0.9947723746299744
9,9,1.0
4,4,1.0
8,8,1.0
8,8,1.0
1,1,1.0
8,8,1.0
2,8,0.9635099768638611
1,1,1.0
3,3,0.9972983002662659
6,6,1.0
5,5,1.0
4,4,1.0
2,2,0.9999998807907104
7,7,1.0
9,9,1.0
9,1,0.9994267225265503
4,4,1.0
1,1,1.0
4,4,0.9934051632881165
1,1,1.0
3,3,0.8788227438926697
2,2,0.9999504089355469
7,7,1.0
0,0,1.0
7,7,1.0
9,2,0.9905110001564026
7,7,1.0
6,6,0.99998939037323
6,6,1.0
2,2,1.0
5,3,0.9999727010726929
9,9,1.0
2,0,1.0
9,9,1.0
1,1,1.0
2,2,1.0
2,2,1.0
6,6,1.0
8,8,1.0
2,2,1.0
1,1,1.0
3,3,0.9999992847442627
6,6,1.0
6,6,1.0
0,0,1.0
1,1,1.0
2,2,1.0
7,7,1.0
0,9,1.0
5,5,0.9953203797340393
4,4,1.0
6,0,0.9921402335166931
1,9,1.0
6,6,1.0
4,4,1.0
0,0,1.0
2,2,0.8237500786781311
2,3,0.9984385371208191
6,6,1.0
0,0,1.0
5,6,1.0
9,9,1.0
1,1,1.0
7,7,1.0
6,6,1.0
7,7,1.0
0,0,1.0
3,3,1.0
9,9,1.0
6,6,1.0
8,8,1.0
3,3,0.9980950951576233
0,0,1.0
3,5,0.9920489192008972
4,4,0.9999998807907104
7,7,0.9999994039535522
7,7,1.0
1,2,0.9998432397842407
4,4,0.9994170665740967
7,7,0.9999958276748657
2,2,1.0
7,7,1.0
1,1,1.0
4,2,0.9997801184654236
7,7,1.0
4,4,1.0
4,4,1.0
8,8,1.0
4,4,0.9999973773956299
7,7,1.0
7,7,1.0
5,2,0.9936000108718872
3,5,0.9999998807907104
7,7,1.0
2,2,1.0
0,0,0.9999998807907104
8,8,1.0
9,9,1.0
5,3,0.999998927116394
8,0,0.9960122108459473
3,3,0.9633368253707886
6,5,1.0
2,2,1.0
0,0,0.9999990463256836
8,8,1.0
7,7,1.0
3,3,0.9973119497299194
7,7,1.0
6,6,1.0
5,5,1.0
3,3,1.0
1,1,0.9999998807907104
3,3,0.9999995231628418
2,2,1.0
2,2,0.9989263415336609
5,5,1.0
4,4,0.9999635219573975
1,1,0.6804301142692566
2,2,1.0
9,9,1.0
2,2,1.0
7,7,1.0
0,0,1.0
7,7,1.0
2,2,1.0
1,1,1.0
3,0,0.9999984502792358
2,2,1.0
0,0,1.0
2,2,1.0
4,4,1.0
7,7,1.0
9,9,1.0
8,8,1.0
9,1,1.0
0,0,1.0
7,7,1.0
7,7,0.9618607759475708
0,0,1.0
7,7,1.0
8,8,1.0
4,4,1.0
6,6,1.0
3,6,0.529745876789093
3,3,1.0
0,0,1.0
1,1,1.0
3,3,0.9955820441246033
7,7,1.0
0,0,1.0
1,1,1.0
3,3,0.9999982118606567
1,1,1.0
4,4,1.0
2,2,1.0
3,3,1.0
8,8,1.0
4,4,1.0
2,2,0.9996602535247803
3,4,0.7814772129058838
7,7,1.0
8,8,1.0
4,4,0.7583031058311462
3,2,0.8045649528503418
0,0,1.0
9,9,1.0
0,4,0.950441837310791
0,0,0.9999998807907104
1,1,1.0
0,0,1.0
4,4,1.0
4,4,1.0
6,6,1.0
7,7,1.0
6,5,0.7266584634780884
1,1,1.0
1,1,1.0
3,3,1.0
7,7,1.0
3,7,0.7754955887794495
5,5,1.0
2,3,0.9992805123329163
6,6,1.0
6,6,1.0
5,5,1.0
8,8,0.9989426732063293
7,7,0.9998669624328613
1,1,1.0
6,6,1.0
8,8,1.0
8,8,1.0
5,7,0.9990977048873901
3,3,1.0
0,0,0.8600402474403381
4,4,1.0
0,0,1.0
1,1,1.0
3,4,0.913365364074707
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
9,9,1.0
9,9,1.0
9,9,0.999996542930603
5,5,0.6237928867340088
5,3,0.9999996423721313
8,8,0.9927817583084106
6,6,1.0
0,0,0.9999973773956299
0,0,1.0
4,4,1.0
2,2,1.0
3,3,1.0
2,2,1.0
7,7,1.0
2,2,0.9997090697288513
2,2,1.0
5,5,1.0
9,9,1.0
8,8,1.0
9,9,1.0
1,1,1.0
7,7,1.0
4,4,1.0
0,0,1.0
3,3,1.0
0,0,1.0
1,1,1.0
3,7,0.9986100196838379
8,8,1.0
3,3,1.0
9,9,1.0
6,6,1.0
1,1,1.0
4,4,1.0
7,7,1.0
0,0,0.9993415474891663
3,5,0.998431384563446
7,7,1.0
8,8,1.0
9,9,1.0
1,1,1.0
1,1,1.0
6,6,1.0
6,6,1.0
6,6,0.9999895095825195
6,6,0.9996470212936401
9,9,1.0
1,1,1.0
9,9,1.0
9,9,1.0
4,4,1.0
2,6,0.999997615814209
1,1,1.0
7,7,1.0
0,0,1.0
6,6,1.0
8,8,1.0
1,1,1.0
9,9,1.0
2,2,1.0
9,9,1.0
0,0,0.9997923970222473
4,4,1.0
7,7,1.0
8,8,1.0
3,3,0.999840497970581
1,1,1.0
2,2,1.0
0,0,0.9744952321052551
1,1,1.0
5,5,0.9999998807907104
8,8,1.0
4,4,1.0
6,6,0.9999951124191284
3,5,0.5110846161842346
8,8,0.9999961853027344
1,1,1.0
3,3,1.0
8,8,1.0
5,5,1.0
0,0,0.995593249797821
8,8,1.0
4,4,1.0
8,8,1.0
1,1,0.9733331203460693
1,1,1.0
8,8,1.0
9,1,0.618598222732544
6,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
1,1,1.0
3,3,1.0
4,4,1.0
1,1,1.0
6,6,1.0
0,0,1.0
5,3,0.9530916810035706
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
3,5,0.9952802658081055
5,5,1.0
0,0,0.7557792663574219
0,0,1.0
6,6,1.0
6,6,1.0
3,3,0.999895453453064
3,5,0.918182909488678
6,8,0.9999427795410156
3,3,0.9999998807907104
6,3,0.9999998807907104
6,6,1.0
0,0,1.0
7,7,1.0
2,2,1.0
2,2,1.0
7,2,0.9207578897476196
5,5,1.0
5,5,0.9902708530426025
2,4,0.9415442943572998
8,8,1.0
5,5,0.9999666213989258
2,2,1.0
1,1,1.0
1,1,1.0
4,1,1.0
3,3,0.9988306164741516
2,2,0.6124151349067688
0,0,1.0
3,3,0.999968409538269
1,1,1.0
5,5,1.0
3,3,0.9999990463256836
7,7,1.0
6,6,0.9990822076797485
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
4,4,1.0
9,5,0.9994231462478638
3,3,0.999722421169281
9,9,1.0
0,0,1.0
9,9,1.0
6,6,1.0
3,3,1.0
6,6,1.0
0,8,0.8945896029472351
7,7,1.0
3,3,1.0
8,8,1.0
0,0,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,0.9569646716117859
6,6,1.0
9,9,1.0
2,2,1.0
5,5,1.0
4,4,1.0
4,4,1.0
6,6,1.0
3,3,1.0
6,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
0,0,0.7081208229064941
6,6,0.8934751152992249
2,2,1.0
7,7,1.0
5,5,1.0
1,1,1.0
2,2,1.0
7,7,1.0
8,8,1.0
8,8,1.0
0,0,1.0
9,9,1.0
4,4,0.8599383234977722
9,9,1.0
7,7,1.0
2,2,1.0
0,0,1.0
2,2,1.0
8,8,1.0
3,3,1.0
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
5,5,1.0
4,7,0.9999822378158569
7,7,1.0
5,2,0.9998905658721924
3,3,0.9999997615814209
8,8,1.0
3,3,1.0
3,3,0.8325496315956116
6,6,1.0
2,0,0.9996833801269531
8,8,1.0
4,4,0.9999998807907104
3,5,0.998599112033844
7,7,1.0
1,9,0.9796916842460632
2,2,1.0
4,4,1.0
1,1,0.952507495880127
6,6,1.0
9,9,1.0
0,9,0.9998748302459717
5,3,0.9999282360076904
8,8,1.0
6,6,1.0
1,1,1.0
8,8,1.0
6,6,1.0
1,1,1.0
4,4,0.9999998807907104
2,2,1.0
6,9,0.999998927116394
2,2,1.0
7,7,0.9998936653137207
2,2,0.9511488676071167
2,2,1.0
0,0,1.0
8,8,1.0
6,6,1.0
9,9,1.0
1,9,0.9309887290000916
7,7,0.9999998807907104
1,1,1.0
8,8,1.0
8,8,1.0
0,0,1.0
7,7,1.0
3,5,0.7524659633636475
8,8,1.0
0,0,1.0
3,5,1.0
4,4,1.0
3,3,0.9139652848243713
7,7,0.9999735355377197
7,7,1.0
9,9,1.0
2,2,1.0
3,3,0.9902322292327881
1,1,1.0
9,9,1.0
1,1,1.0
9,9,0.524211049079895
6,2,0.8858922123908997
3,3,0.9999430179595947
3,5,0.9867721199989319
3,2,0.9953500032424927
1,1,1.0
0,0,1.0
6,6,1.0
1,9,0.9999996423721313
4,4,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
6,6,1.0
5,5,1.0
4,4,1.0
6,6,1.0
2,2,1.0
0,0,1.0
7,7,1.0
9,0,1.0
8,8,1.0
7,7,0.9455947875976562
2,2,1.0
0,0,1.0
6,6,1.0
8,8,1.0
1,1,1.0
4,8,0.9963249564170837
3,3,1.0
7,7,1.0
0,0,1.0
6,6,1.0
1,1,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,0.9999773502349854
4,4,0.9999721050262451
8,8,1.0
3,3,0.999915361404419
9,9,0.9999716281890869
9,9,1.0
9,9,0.9997468590736389
8,8,0.9999997615814209
7,7,1.0
6,6,1.0
6,6,1.0
3,5,0.9999738931655884
5,5,0.9993700385093689
1,1,1.0
5,3,0.9999998807907104
9,9,1.0
1,1,1.0
4,4,1.0
1,1,1.0
5,5,0.997617781162262
7,7,0.600407063961029
0,0,1.0
1,1,1.0
5,5,1.0
2,2,1.0
0,0,0.999994158744812
8,8,0.9999812841415405
8,8,1.0
5,5,0.9999760389328003
6,6,1.0
7,7,1.0
3,4,1.0
2,4,0.9999101161956787
4,4,1.0
7,7,1.0
2,2,1.0
5,5,1.0
8,8,1.0
2,2,1.0
4,4,1.0
9,9,0.9794290661811829
2,2,1.0
1,1,1.0
8,8,1.0
1,1,1.0
9,9,0.9910262227058411
8,8,1.0
8,8,0.9777960181236267
8,8,1.0
9,1,1.0
0,0,0.9983763694763184
4,4,1.0
3,3,1.0
3,3,1.0
1,1,0.9999622106552124
8,8,1.0
4,4,0.999995231628418
6,6,1.0
3,3,1.0
3,3,0.999871015548706
5,5,1.0
2,6,1.0
2,2,1.0
8,8,1.0
3,5,0.998428225517273
8,8,1.0
9,9,1.0
5,5,1.0
8,8,1.0
9,9,1.0
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
5,5,1.0
9,9,1.0
4,4,1.0
4,4,1.0
8,8,1.0
0,0,1.0
7,7,1.0
2,2,1.0
9,9,1.0
7,0,0.9007097482681274
4,4,1.0
1,1,1.0
6,6,1.0
4,4,1.0
4,8,0.599618136882782
9,9,1.0
1,1,1.0
2,2,0.9878852963447571
5,5,0.9999995231628418
6,2,0.7152473330497742
0,0,1.0
8,8,1.0
6,6,1.0
1,1,1.0
9,9,1.0
4,4,0.9999998807907104
5,5,1.0
9,9,1.0
5,5,0.9999988079071045
0,0,1.0
7,7,1.0
2,2,0.7267720103263855
0,0,1.0
0,0,1.0
4,4,1.0
2,4,1.0
6,6,0.9999990463256836
6,6,1.0
5,5,1.0
5,5,1.0
2,2,0.999980092048645
8,8,1.0
1,1,0.9999927282333374
7,7,1.0
3,3,0.9996688365936279
1,1,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,7,0.9834240078926086
1,1,1.0
4,4,1.0
7,7,1.0
0,0,1.0
9,9,1.0
4,4,1.0
3,3,0.9099727272987366
8,8,1.0
2,2,0.9988721013069153
8,8,1.0
4,4,1.0
7,7,1.0
2,2,0.9976054430007935
3,9,0.99997878074646
1,1,1.0
5,5,0.7104313373565674
2,2,0.9999986886978149
9,9,1.0
8,8,1.0
9,9,1.0
7,7,1.0
9,9,1.0
5,5,1.0
1,1,1.0
4,4,1.0
0,0,1.0
8,8,1.0
2,2,1.0
3,3,0.9920973777770996
8,8,1.0
9,1,0.999998927116394
1,1,1.0
1,1,1.0
3,3,0.9997557997703552
2,2,1.0
4,4,1.0
9,9,1.0
3,5,0.884933352470398
1,1,1.0
7,7,1.0
4,3,0.9995715022087097
6,6,1.0
2,2,1.0
8,8,0.9989442229270935
9,9,1.0
5,5,0.9422798752784729
3,3,1.0
9,9,1.0
5,5,0.9999750852584839
5,5,0.8567007184028625
6,6,1.0
7,2,1.0
2,2,1.0
4,2,0.9999850988388062
6,5,0.9934870004653931
3,3,1.0
1,1,1.0
0,0,1.0
7,7,0.9997935891151428
2,2,1.0
5,5,1.0
4,4,1.0
7,7,1.0
6,6,1.0
1,1,1.0
1,1,1.0
9,9,1.0
8,8,1.0
1,1,1.0
0,0,0.9579945206642151
1,1,1.0
3,3,1.0
1,1,1.0
1,1,1.0
1,1,1.0
7,7,1.0
3,3,0.9999662637710571
9,9,1.0
6,6,1.0
8,8,1.0
4,4,1.0
6,6,1.0
8,8,0.6976466178894043
4,4,1.0
9,9,1.0
4,4,0.995606005191803
7,7,1.0
9,9,1.0
7,7,1.0
6,6,0.9982959628105164
8,8,1.0
4,4,1.0
9,9,1.0
7,4,0.9992075562477112
0,0,1.0
1,2,0.9958702921867371
6,6,1.0
1,1,1.0
5,5,1.0
9,1,0.9999899864196777
0,0,0.9993615746498108
4,4,0.9999996423721313
3,3,0.9999852180480957
4,4,1.0
1,1,1.0
3,4,0.9999996423721313
0,0,1.0
8,8,1.0
4,4,1.0
6,6,1.0
2,2,1.0
2,2,0.9999996423721313
6,6,1.0
5,5,0.9994547963142395
3,3,0.9973147511482239
6,6,1.0
2,2,0.8700210452079773
1,1,1.0
1,1,1.0
8,8,0.9999996423721313
6,6,1.0
0,0,1.0
4,4,0.9926525354385376
0,0,1.0
1,1,0.9984946250915527
9,9,0.9999146461486816
7,7,1.0
1,1,1.0
3,3,1.0
7,7,1.0
7,5,0.9588835835456848
8,8,1.0
7,7,1.0
7,7,1.0
3,3,0.9999984502792358
9,9,1.0
7,7,1.0
7,7,1.0
7,7,1.0
2,2,0.9919098019599915
1,1,1.0
2,2,1.0
8,8,0.9999991655349731
6,6,1.0
4,4,1.0
0,0,0.9999901056289673
7,7,1.0
9,9,1.0
8,8,1.0
6,6,1.0
8,8,1.0
