image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/cat/cat.10288.jpg,0,0,1.0
../datasets/val/cat/cat.10298.jpg,0,0,1.0
../datasets/val/cat/cat.1030.jpg,0,0,0.9999934434890747
../datasets/val/cat/cat.10302.jpg,0,0,1.0
../datasets/val/cat/cat.10303.jpg,0,0,1.0
../datasets/val/cat/cat.10304.jpg,0,0,1.0
../datasets/val/cat/cat.10305.jpg,0,0,1.0
../datasets/val/cat/cat.10307.jpg,0,0,1.0
../datasets/val/cat/cat.10312.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.10324.jpg,0,0,1.0
../datasets/val/cat/cat.10326.jpg,0,0,1.0
../datasets/val/cat/cat.10327.jpg,0,0,0.999492883682251
../datasets/val/cat/cat.1033.jpg,0,0,0.9999374151229858
../datasets/val/cat/cat.10330.jpg,0,0,1.0
../datasets/val/cat/cat.10344.jpg,0,0,1.0
../datasets/val/cat/cat.10345.jpg,0,0,1.0
../datasets/val/cat/cat.10346.jpg,0,0,1.0
../datasets/val/cat/cat.10349.jpg,0,0,1.0
../datasets/val/cat/cat.10351.jpg,0,0,1.0
../datasets/val/cat/cat.10353.jpg,0,0,1.0
../datasets/val/cat/cat.10355.jpg,0,1,1.0
../datasets/val/cat/cat.10358.jpg,0,0,1.0
../datasets/val/cat/cat.1036.jpg,0,0,1.0
../datasets/val/cat/cat.10363.jpg,0,0,1.0
../datasets/val/cat/cat.10364.jpg,0,0,1.0
../datasets/val/cat/cat.10368.jpg,0,0,1.0
../datasets/val/cat/cat.10373.jpg,0,0,1.0
../datasets/val/cat/cat.10374.jpg,0,0,1.0
../datasets/val/cat/cat.10382.jpg,0,0,1.0
../datasets/val/cat/cat.10383.jpg,0,0,1.0
../datasets/val/cat/cat.10384.jpg,0,0,1.0
../datasets/val/cat/cat.10385.jpg,0,0,1.0
../datasets/val/cat/cat.10389.jpg,0,0,1.0
../datasets/val/cat/cat.10394.jpg,0,0,1.0
../datasets/val/cat/cat.10401.jpg,0,0,1.0
../datasets/val/cat/cat.10405.jpg,0,0,1.0
../datasets/val/cat/cat.10406.jpg,0,0,1.0
../datasets/val/cat/cat.1041.jpg,0,0,1.0
../datasets/val/cat/cat.10410.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.10418.jpg,0,0,0.9999736547470093
../datasets/val/cat/cat.10433.jpg,0,0,1.0
../datasets/val/cat/cat.10435.jpg,0,0,1.0
../datasets/val/cat/cat.10438.jpg,0,0,0.9999994039535522
../datasets/val/cat/cat.10441.jpg,0,0,1.0
../datasets/val/cat/cat.10442.jpg,0,0,1.0
../datasets/val/cat/cat.1045.jpg,0,0,1.0
../datasets/val/cat/cat.10462.jpg,0,0,0.9999860525131226
../datasets/val/cat/cat.10465.jpg,0,0,1.0
../datasets/val/cat/cat.10470.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.10474.jpg,0,0,1.0
../datasets/val/cat/cat.10476.jpg,0,0,1.0
../datasets/val/cat/cat.10477.jpg,0,0,0.9997074007987976
../datasets/val/cat/cat.10483.jpg,0,0,1.0
../datasets/val/cat/cat.10500.jpg,0,0,1.0
../datasets/val/cat/cat.10502.jpg,0,0,1.0
../datasets/val/cat/cat.10508.jpg,0,0,1.0
../datasets/val/cat/cat.10515.jpg,0,0,1.0
../datasets/val/cat/cat.10517.jpg,0,0,1.0
../datasets/val/cat/cat.10520.jpg,0,0,0.6535040736198425
../datasets/val/cat/cat.10525.jpg,0,0,1.0
../datasets/val/cat/cat.10526.jpg,0,0,1.0
../datasets/val/cat/cat.1053.jpg,0,0,1.0
../datasets/val/cat/cat.10530.jpg,0,0,1.0
../datasets/val/cat/cat.10532.jpg,0,0,0.999014139175415
../datasets/val/cat/cat.10537.jpg,0,0,1.0
../datasets/val/cat/cat.10539.jpg,0,0,0.9507617354393005
../datasets/val/cat/cat.10543.jpg,0,0,1.0
../datasets/val/cat/cat.10546.jpg,0,0,1.0
../datasets/val/cat/cat.10549.jpg,0,0,1.0
../datasets/val/cat/cat.10551.jpg,0,0,1.0
../datasets/val/cat/cat.10554.jpg,0,0,1.0
../datasets/val/cat/cat.10555.jpg,0,0,1.0
../datasets/val/cat/cat.10556.jpg,0,0,1.0
../datasets/val/cat/cat.10560.jpg,0,0,1.0
../datasets/val/cat/cat.1057.jpg,0,0,1.0
../datasets/val/cat/cat.10570.jpg,0,0,0.9877877831459045
../datasets/val/cat/cat.10578.jpg,0,0,0.9977309107780457
../datasets/val/cat/cat.1058.jpg,0,0,1.0
../datasets/val/cat/cat.10595.jpg,0,0,1.0
../datasets/val/cat/cat.10598.jpg,0,0,1.0
../datasets/val/cat/cat.1060.jpg,0,0,1.0
../datasets/val/cat/cat.10604.jpg,0,0,1.0
../datasets/val/cat/cat.10612.jpg,0,0,0.9995775818824768
../datasets/val/cat/cat.10613.jpg,0,0,1.0
../datasets/val/cat/cat.10619.jpg,0,0,1.0
../datasets/val/cat/cat.10620.jpg,0,0,0.9999971389770508
../datasets/val/cat/cat.10626.jpg,0,0,1.0
../datasets/val/cat/cat.10630.jpg,0,0,1.0
../datasets/val/cat/cat.10635.jpg,0,0,1.0
../datasets/val/cat/cat.10636.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.1064.jpg,0,0,1.0
../datasets/val/cat/cat.10640.jpg,0,0,0.8501070141792297
../datasets/val/cat/cat.10641.jpg,0,0,1.0
../datasets/val/cat/cat.10654.jpg,0,0,0.9999868869781494
../datasets/val/cat/cat.10656.jpg,0,0,1.0
../datasets/val/cat/cat.10657.jpg,0,0,0.9999076128005981
../datasets/val/cat/cat.10659.jpg,0,0,1.0
../datasets/val/cat/cat.10660.jpg,0,0,1.0
../datasets/val/cat/cat.10663.jpg,0,0,0.9999496936798096
../datasets/val/cat/cat.10664.jpg,0,0,0.990410566329956
../datasets/val/cat/cat.10667.jpg,0,0,1.0
../datasets/val/cat/cat.10668.jpg,0,0,1.0
../datasets/val/cat/cat.10675.jpg,0,0,1.0
../datasets/val/cat/cat.10677.jpg,0,0,1.0
../datasets/val/cat/cat.10680.jpg,0,0,1.0
../datasets/val/cat/cat.10684.jpg,0,0,1.0
../datasets/val/cat/cat.10686.jpg,0,0,1.0
../datasets/val/cat/cat.10690.jpg,0,0,1.0
../datasets/val/cat/cat.10693.jpg,0,0,1.0
../datasets/val/cat/cat.10694.jpg,0,0,1.0
../datasets/val/cat/cat.10699.jpg,0,0,1.0
../datasets/val/cat/cat.10703.jpg,0,0,1.0
../datasets/val/cat/cat.10704.jpg,0,0,1.0
../datasets/val/cat/cat.10708.jpg,0,0,1.0
../datasets/val/cat/cat.10711.jpg,0,0,1.0
../datasets/val/cat/cat.10718.jpg,0,0,1.0
../datasets/val/cat/cat.1072.jpg,0,0,1.0
../datasets/val/cat/cat.10735.jpg,0,0,1.0
../datasets/val/cat/cat.10749.jpg,0,0,1.0
../datasets/val/cat/cat.10756.jpg,0,0,0.999995231628418
../datasets/val/cat/cat.10762.jpg,0,0,0.9999771118164062
../datasets/val/cat/cat.10767.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.10773.jpg,0,0,1.0
../datasets/val/cat/cat.10774.jpg,0,0,1.0
../datasets/val/cat/cat.10775.jpg,0,1,0.9415239095687866
../datasets/val/cat/cat.10776.jpg,0,0,1.0
../datasets/val/cat/cat.10781.jpg,0,0,1.0
../datasets/val/cat/cat.10786.jpg,0,0,1.0
../datasets/val/cat/cat.10787.jpg,0,0,1.0
../datasets/val/cat/cat.10790.jpg,0,0,1.0
../datasets/val/cat/cat.10808.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.10809.jpg,0,0,1.0
../datasets/val/cat/cat.10813.jpg,0,0,1.0
../datasets/val/cat/cat.10819.jpg,0,0,1.0
../datasets/val/cat/cat.10820.jpg,0,0,0.9999969005584717
../datasets/val/cat/cat.10831.jpg,0,0,1.0
../datasets/val/cat/cat.10834.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.10841.jpg,0,0,0.981732964515686
../datasets/val/cat/cat.10842.jpg,0,0,1.0
../datasets/val/cat/cat.10843.jpg,0,0,1.0
../datasets/val/cat/cat.10853.jpg,0,0,1.0
../datasets/val/cat/cat.10855.jpg,0,0,0.9995763897895813
../datasets/val/cat/cat.10861.jpg,0,0,1.0
../datasets/val/cat/cat.10863.jpg,0,0,0.9999417066574097
../datasets/val/cat/cat.10868.jpg,0,0,1.0
../datasets/val/cat/cat.10869.jpg,0,0,1.0
../datasets/val/cat/cat.1087.jpg,0,0,1.0
../datasets/val/cat/cat.10871.jpg,0,0,1.0
../datasets/val/cat/cat.10879.jpg,0,0,1.0
../datasets/val/cat/cat.10880.jpg,0,0,0.9994283318519592
../datasets/val/cat/cat.10883.jpg,0,0,1.0
../datasets/val/cat/cat.10887.jpg,0,0,1.0
../datasets/val/cat/cat.10892.jpg,0,0,1.0
../datasets/val/cat/cat.10893.jpg,0,0,0.9999982118606567
../datasets/val/cat/cat.10901.jpg,0,0,1.0
../datasets/val/cat/cat.10903.jpg,0,0,1.0
../datasets/val/cat/cat.10905.jpg,0,0,0.9999939203262329
../datasets/val/cat/cat.1091.jpg,0,0,1.0
../datasets/val/cat/cat.10912.jpg,0,1,1.0
../datasets/val/cat/cat.10913.jpg,0,0,0.9999992847442627
../datasets/val/cat/cat.10919.jpg,0,0,0.9999972581863403
../datasets/val/cat/cat.10922.jpg,0,0,1.0
../datasets/val/cat/cat.10924.jpg,0,0,1.0
../datasets/val/cat/cat.10929.jpg,0,0,1.0
../datasets/val/cat/cat.1093.jpg,0,0,1.0
../datasets/val/cat/cat.10933.jpg,0,0,1.0
../datasets/val/cat/cat.10934.jpg,0,0,1.0
../datasets/val/cat/cat.10935.jpg,0,0,1.0
../datasets/val/cat/cat.10938.jpg,0,0,1.0
../datasets/val/cat/cat.1095.jpg,0,0,1.0
../datasets/val/cat/cat.10956.jpg,0,0,1.0
../datasets/val/cat/cat.1096.jpg,0,0,0.9996455907821655
../datasets/val/cat/cat.10972.jpg,0,0,1.0
../datasets/val/cat/cat.10976.jpg,0,0,0.9999080896377563
../datasets/val/cat/cat.10990.jpg,0,0,1.0
../datasets/val/cat/cat.10997.jpg,0,0,1.0
../datasets/val/cat/cat.11008.jpg,0,0,1.0
../datasets/val/cat/cat.1101.jpg,0,0,0.9999972581863403
../datasets/val/cat/cat.11018.jpg,0,0,0.999935507774353
../datasets/val/cat/cat.1102.jpg,0,1,0.8736251592636108
../datasets/val/cat/cat.11020.jpg,0,0,1.0
../datasets/val/cat/cat.11024.jpg,0,0,1.0
../datasets/val/cat/cat.11025.jpg,0,0,1.0
../datasets/val/cat/cat.11032.jpg,0,0,1.0
../datasets/val/cat/cat.11039.jpg,0,1,0.9857236742973328
../datasets/val/cat/cat.11055.jpg,0,0,1.0
../datasets/val/cat/cat.11063.jpg,0,0,0.9999758005142212
../datasets/val/cat/cat.11067.jpg,0,0,1.0
../datasets/val/cat/cat.11073.jpg,0,0,1.0
../datasets/val/cat/cat.11074.jpg,0,0,1.0
../datasets/val/cat/cat.11079.jpg,0,0,1.0
../datasets/val/cat/cat.1108.jpg,0,0,1.0
../datasets/val/cat/cat.11082.jpg,0,0,1.0
../datasets/val/cat/cat.11087.jpg,0,0,0.9999481439590454
../datasets/val/cat/cat.11095.jpg,0,0,1.0
../datasets/val/cat/cat.111.jpg,0,0,1.0
../datasets/val/cat/cat.1110.jpg,0,0,1.0
../datasets/val/cat/cat.11102.jpg,0,0,1.0
../datasets/val/cat/cat.11123.jpg,0,0,1.0
../datasets/val/cat/cat.11130.jpg,0,0,1.0
../datasets/val/cat/cat.11131.jpg,0,0,1.0
../datasets/val/cat/cat.11136.jpg,0,0,1.0
../datasets/val/cat/cat.11139.jpg,0,0,1.0
../datasets/val/cat/cat.1114.jpg,0,0,1.0
../datasets/val/cat/cat.11147.jpg,0,0,1.0
../datasets/val/cat/cat.11148.jpg,0,0,1.0
../datasets/val/cat/cat.11149.jpg,0,0,0.8633841276168823
../datasets/val/cat/cat.11161.jpg,0,0,1.0
../datasets/val/cat/cat.11166.jpg,0,0,1.0
../datasets/val/cat/cat.1117.jpg,0,0,1.0
../datasets/val/cat/cat.11171.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.11181.jpg,0,0,0.9636857509613037
../datasets/val/cat/cat.11183.jpg,0,0,1.0
../datasets/val/cat/cat.11185.jpg,0,0,1.0
../datasets/val/cat/cat.11195.jpg,0,0,1.0
../datasets/val/cat/cat.11199.jpg,0,0,0.9999992847442627
../datasets/val/cat/cat.11201.jpg,0,0,1.0
../datasets/val/cat/cat.11202.jpg,0,0,1.0
../datasets/val/cat/cat.11204.jpg,0,0,1.0
../datasets/val/cat/cat.11205.jpg,0,0,0.9999988079071045
../datasets/val/cat/cat.11206.jpg,0,0,1.0
../datasets/val/cat/cat.11211.jpg,0,0,1.0
../datasets/val/cat/cat.11213.jpg,0,0,1.0
../datasets/val/cat/cat.11216.jpg,0,0,1.0
../datasets/val/cat/cat.11219.jpg,0,0,1.0
../datasets/val/cat/cat.11220.jpg,0,0,1.0
../datasets/val/cat/cat.11229.jpg,0,0,1.0
../datasets/val/cat/cat.11233.jpg,0,0,1.0
../datasets/val/cat/cat.11239.jpg,0,0,1.0
../datasets/val/cat/cat.11240.jpg,0,0,0.8268600106239319
../datasets/val/cat/cat.11242.jpg,0,0,1.0
../datasets/val/cat/cat.11247.jpg,0,0,1.0
../datasets/val/cat/cat.11248.jpg,0,0,1.0
../datasets/val/cat/cat.11249.jpg,0,0,1.0
../datasets/val/cat/cat.11250.jpg,0,0,1.0
../datasets/val/cat/cat.11257.jpg,0,0,1.0
../datasets/val/cat/cat.11263.jpg,0,0,1.0
../datasets/val/cat/cat.11267.jpg,0,0,0.9999961853027344
../datasets/val/cat/cat.11282.jpg,0,0,0.9994688630104065
../datasets/val/cat/cat.11287.jpg,0,0,1.0
../datasets/val/cat/cat.11288.jpg,0,0,0.9999891519546509
../datasets/val/cat/cat.1129.jpg,0,0,1.0
../datasets/val/cat/cat.11307.jpg,0,0,1.0
../datasets/val/cat/cat.11308.jpg,0,0,1.0
../datasets/val/cat/cat.11310.jpg,0,0,1.0
../datasets/val/cat/cat.11311.jpg,0,0,1.0
../datasets/val/cat/cat.11312.jpg,0,0,1.0
../datasets/val/cat/cat.11315.jpg,0,0,1.0
../datasets/val/cat/cat.11316.jpg,0,0,1.0
../datasets/val/cat/cat.1132.jpg,0,0,1.0
../datasets/val/cat/cat.11320.jpg,0,0,1.0
../datasets/val/cat/cat.11323.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.1133.jpg,0,0,1.0
../datasets/val/cat/cat.11345.jpg,0,0,1.0
../datasets/val/cat/cat.11350.jpg,0,0,1.0
../datasets/val/cat/cat.11355.jpg,0,0,1.0
../datasets/val/cat/cat.11357.jpg,0,0,1.0
../datasets/val/cat/cat.11361.jpg,0,0,1.0
../datasets/val/cat/cat.11363.jpg,0,0,1.0
../datasets/val/cat/cat.11368.jpg,0,0,1.0
../datasets/val/cat/cat.11374.jpg,0,0,0.9999983310699463
../datasets/val/cat/cat.11381.jpg,0,0,1.0
../datasets/val/cat/cat.11384.jpg,0,0,1.0
../datasets/val/cat/cat.11389.jpg,0,0,1.0
../datasets/val/cat/cat.11391.jpg,0,0,1.0
../datasets/val/cat/cat.11392.jpg,0,0,1.0
../datasets/val/cat/cat.11396.jpg,0,0,1.0
../datasets/val/cat/cat.1140.jpg,0,0,1.0
../datasets/val/cat/cat.11403.jpg,0,0,1.0
../datasets/val/cat/cat.11404.jpg,0,0,1.0
../datasets/val/cat/cat.11405.jpg,0,0,1.0
../datasets/val/cat/cat.11406.jpg,0,0,1.0
../datasets/val/cat/cat.11418.jpg,0,0,1.0
../datasets/val/cat/cat.11438.jpg,0,0,0.6417205333709717
../datasets/val/cat/cat.11445.jpg,0,0,0.9731249809265137
../datasets/val/cat/cat.11450.jpg,0,0,1.0
../datasets/val/cat/cat.11455.jpg,0,0,1.0
../datasets/val/cat/cat.11457.jpg,0,1,0.7870483994483948
../datasets/val/cat/cat.11458.jpg,0,0,1.0
../datasets/val/cat/cat.11465.jpg,0,0,1.0
../datasets/val/cat/cat.11473.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.11476.jpg,0,0,1.0
../datasets/val/cat/cat.11479.jpg,0,0,1.0
../datasets/val/cat/cat.11480.jpg,0,0,1.0
../datasets/val/cat/cat.11482.jpg,0,0,1.0
../datasets/val/cat/cat.11483.jpg,0,0,1.0
../datasets/val/cat/cat.11484.jpg,0,1,0.6702523827552795
../datasets/val/cat/cat.11485.jpg,0,0,1.0
../datasets/val/cat/cat.11486.jpg,0,1,0.9999991655349731
../datasets/val/cat/cat.1149.jpg,0,0,1.0
../datasets/val/cat/cat.11492.jpg,0,0,1.0
../datasets/val/cat/cat.115.jpg,0,0,1.0
../datasets/val/cat/cat.1150.jpg,0,0,1.0
../datasets/val/cat/cat.11503.jpg,0,0,1.0
../datasets/val/cat/cat.11506.jpg,0,0,1.0
../datasets/val/cat/cat.11508.jpg,0,0,1.0
../datasets/val/cat/cat.11512.jpg,0,0,0.9999994039535522
../datasets/val/cat/cat.11520.jpg,0,0,0.9574950337409973
../datasets/val/cat/cat.11521.jpg,0,0,1.0
../datasets/val/cat/cat.11528.jpg,0,0,1.0
../datasets/val/cat/cat.11533.jpg,0,0,1.0
../datasets/val/cat/cat.11537.jpg,0,0,1.0
../datasets/val/cat/cat.11539.jpg,0,0,1.0
../datasets/val/cat/cat.11544.jpg,0,1,0.9999765157699585
../datasets/val/cat/cat.11545.jpg,0,0,1.0
../datasets/val/cat/cat.11552.jpg,0,0,1.0
../datasets/val/cat/cat.11565.jpg,0,1,1.0
../datasets/val/cat/cat.11568.jpg,0,0,1.0
../datasets/val/cat/cat.11579.jpg,0,0,1.0
../datasets/val/cat/cat.11581.jpg,0,0,1.0
../datasets/val/cat/cat.11582.jpg,0,0,1.0
../datasets/val/cat/cat.11590.jpg,0,0,1.0
../datasets/val/cat/cat.11594.jpg,0,0,1.0
../datasets/val/cat/cat.11599.jpg,0,0,1.0
../datasets/val/cat/cat.116.jpg,0,0,1.0
../datasets/val/cat/cat.11600.jpg,0,0,1.0
../datasets/val/cat/cat.11601.jpg,0,0,0.9986422657966614
../datasets/val/cat/cat.11604.jpg,0,0,1.0
../datasets/val/cat/cat.11608.jpg,0,0,0.9662812352180481
../datasets/val/cat/cat.1161.jpg,0,0,1.0
../datasets/val/cat/cat.11614.jpg,0,0,1.0
../datasets/val/cat/cat.11619.jpg,0,0,1.0
../datasets/val/cat/cat.11630.jpg,0,0,1.0
../datasets/val/cat/cat.11633.jpg,0,0,1.0
../datasets/val/cat/cat.11634.jpg,0,0,0.9968806505203247
../datasets/val/cat/cat.11649.jpg,0,0,1.0
../datasets/val/cat/cat.11652.jpg,0,0,1.0
../datasets/val/cat/cat.11655.jpg,0,0,1.0
../datasets/val/cat/cat.11656.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.11660.jpg,0,0,1.0
../datasets/val/cat/cat.11671.jpg,0,0,1.0
../datasets/val/cat/cat.11675.jpg,0,0,1.0
../datasets/val/cat/cat.11679.jpg,0,0,1.0
../datasets/val/cat/cat.11681.jpg,0,0,1.0
../datasets/val/cat/cat.11686.jpg,0,0,1.0
../datasets/val/cat/cat.11689.jpg,0,0,1.0
../datasets/val/cat/cat.11695.jpg,0,0,1.0
../datasets/val/cat/cat.1170.jpg,0,0,1.0
../datasets/val/cat/cat.11703.jpg,0,0,1.0
../datasets/val/cat/cat.1171.jpg,0,0,1.0
../datasets/val/cat/cat.11716.jpg,0,0,1.0
../datasets/val/cat/cat.11719.jpg,0,0,1.0
../datasets/val/cat/cat.11720.jpg,0,0,1.0
../datasets/val/cat/cat.11721.jpg,0,0,1.0
../datasets/val/cat/cat.11726.jpg,0,1,1.0
../datasets/val/cat/cat.1173.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.11730.jpg,0,0,1.0
../datasets/val/cat/cat.11732.jpg,0,0,1.0
../datasets/val/cat/cat.11733.jpg,0,0,1.0
../datasets/val/cat/cat.11734.jpg,0,0,1.0
../datasets/val/cat/cat.11742.jpg,0,0,1.0
../datasets/val/cat/cat.11748.jpg,0,0,1.0
../datasets/val/cat/cat.11757.jpg,0,0,1.0
../datasets/val/cat/cat.11760.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.11766.jpg,0,0,0.999997615814209
../datasets/val/cat/cat.11768.jpg,0,0,1.0
../datasets/val/cat/cat.11769.jpg,0,0,1.0
../datasets/val/cat/cat.11773.jpg,0,0,1.0
../datasets/val/cat/cat.11779.jpg,0,0,0.9385022521018982
../datasets/val/cat/cat.11784.jpg,0,0,1.0
../datasets/val/cat/cat.11787.jpg,0,0,1.0
../datasets/val/cat/cat.11792.jpg,0,0,1.0
../datasets/val/cat/cat.11797.jpg,0,0,1.0
../datasets/val/cat/cat.11799.jpg,0,0,0.9999767541885376
../datasets/val/cat/cat.11802.jpg,0,0,0.9999946355819702
../datasets/val/cat/cat.11805.jpg,0,0,1.0
../datasets/val/cat/cat.11808.jpg,0,0,1.0
../datasets/val/cat/cat.11810.jpg,0,0,0.9999747276306152
../datasets/val/cat/cat.11817.jpg,0,0,1.0
../datasets/val/cat/cat.11819.jpg,0,1,0.9998378753662109
../datasets/val/cat/cat.1182.jpg,0,0,1.0
../datasets/val/cat/cat.11822.jpg,0,0,0.9997513890266418
../datasets/val/cat/cat.11826.jpg,0,0,1.0
../datasets/val/cat/cat.11849.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.1185.jpg,0,0,0.9999850988388062
../datasets/val/cat/cat.11850.jpg,0,0,1.0
../datasets/val/cat/cat.11855.jpg,0,0,1.0
../datasets/val/cat/cat.11856.jpg,0,0,0.9998738765716553
../datasets/val/cat/cat.11859.jpg,0,0,1.0
../datasets/val/cat/cat.11863.jpg,0,0,1.0
../datasets/val/cat/cat.1188.jpg,0,0,1.0
../datasets/val/cat/cat.11883.jpg,0,0,1.0
../datasets/val/cat/cat.11887.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.11889.jpg,0,0,1.0
../datasets/val/cat/cat.1189.jpg,0,0,1.0
../datasets/val/cat/cat.11890.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.11897.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.11898.jpg,0,1,0.9131934642791748
../datasets/val/cat/cat.11899.jpg,0,0,1.0
../datasets/val/cat/cat.11902.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.11904.jpg,0,0,1.0
../datasets/val/cat/cat.11905.jpg,0,0,1.0
../datasets/val/cat/cat.11909.jpg,0,0,1.0
../datasets/val/cat/cat.11913.jpg,0,0,1.0
../datasets/val/cat/cat.11914.jpg,0,0,1.0
../datasets/val/cat/cat.11924.jpg,0,0,1.0
../datasets/val/cat/cat.11926.jpg,0,0,1.0
../datasets/val/cat/cat.11932.jpg,0,0,0.9998522996902466
../datasets/val/cat/cat.11934.jpg,0,0,1.0
../datasets/val/cat/cat.11938.jpg,0,0,0.974685788154602
../datasets/val/cat/cat.11944.jpg,0,0,1.0
../datasets/val/cat/cat.11946.jpg,0,0,1.0
../datasets/val/cat/cat.11949.jpg,0,0,1.0
../datasets/val/cat/cat.11955.jpg,0,0,1.0
../datasets/val/cat/cat.11960.jpg,0,0,1.0
../datasets/val/cat/cat.11971.jpg,0,0,0.9787204265594482
../datasets/val/cat/cat.11978.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.1199.jpg,0,0,1.0
../datasets/val/cat/cat.11992.jpg,0,0,1.0
../datasets/val/cat/cat.11997.jpg,0,0,1.0
../datasets/val/cat/cat.12001.jpg,0,0,0.6076186299324036
../datasets/val/cat/cat.12003.jpg,0,0,1.0
../datasets/val/cat/cat.12010.jpg,0,0,0.9926304817199707
../datasets/val/cat/cat.12019.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.12020.jpg,0,0,1.0
